system_id,topology_id,profile_id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17
18,1200,12,0.9912707125468914,0.9850704755869497,0.9683442370491887,0.9736056252247584,0.9773747633475303,0.9798641427190037,0.9618664292565537,0.9550120094038766,0.9418483828241692,0.9639379951224121,0.9589730500532159,0.962756690986669,0.9701462493681131,0.9747852041677066,0.9522588268253062,0.9591092329672815,0.9509943830061002,0.9488318124968175,2.011265760719658,1.5832914652327328,0.2672131333822989,0.3176240825313553,0.19183786292195196,0.2986904108249037,0.6685744021824336,0.4628047062860339,0.06860416982008234,0.1912560236590853,0.10160841602282916,0.06675197469726313,0.10373713182729667,0.2888657904611448,0.09909604538948721,0.09716224693336202,0.06012140582152223
18,1200,13,0.9855727796543299,0.9825445310887748,0.96433279265264,0.9505978601025674,0.9701940180283098,0.9790277541558354,0.9700929828123659,0.9729199841725247,0.9481704043224064,0.9992279943594546,0.9760983093526371,0.9629110271845023,0.9550699485405123,0.9822717513320086,0.9652519738236973,0.9684878465013107,0.9409961177214292,0.9440904971071894,2.1680017229533166,1.707675549392573,0.27573514804799043,0.34753770639848247,0.22688838368458103,0.3025239382934051,0.7385834221571771,0.5103333006107303,0.06994920262754813,0.21856975846514595,0.11358007425936902,0.06230596864012319,0.11265797760301222,0.3439514990833299,0.11546086178720266,0.1104839597251012,0.0609412087880999
18,1200,14,1.008981787477912,0.9969285887713916,0.9872064238327379,0.9841235831477504,0.9637512740499595,0.9734919126965468,0.9642934952835495,0.9586770737004903,0.9680854238216288,0.9633710066282675,0.9645799333169716,0.9751074004659382,0.9540070655369334,0.9796038151956765,0.9645373806390166,0.9371798348194255,0.9695621946344981,0.958546929631793,2.0541246594855465,1.5784363713406089,0.27135148623437605,0.3118755074724877,0.20837445350530998,0.2988900874214782,0.6839499052380607,0.4705983202938364,0.06514486673095013,0.1871840511797173,0.10844820146960554,0.06150699310492513,0.10241652205175827,0.3029711991083951,0.11019239636804948,0.09724746994799022,0.06423558505480632
18,1200,15,0.9847016657618098,0.9941662856905523,0.9608274346899046,0.9790601061701873,0.9613283396231407,0.9637265454676663,0.974999649089895,0.9404822935982514,0.9371067283650474,0.989687362919544,0.9635707047747313,0.9780798645289233,0.9656525181734198,0.9809586915408232,0.9812623095983581,0.946897894710538,0.9456092578009523,0.9408117731886052,2.134000805780619,1.6383235966872964,0.2886137592140968,0.34908693021990506,0.22710074539460925,0.2877905655574759,0.7170056447664633,0.5120242741008878,0.06627335012960149,0.21922798999771517,0.09535597879104869,0.06366902809937576,0.10497406145301881,0.34206106940252734,0.10045764080783995,0.1102649247233527,0.0703479038966107
18,1200,16,1.0078910223002644,0.9706078414144528,0.9665458072268251,0.9860998187827432,0.9434002476058011,0.9670750470909898,0.9768446536678556,0.959642785050803,0.944241541856953,0.9689598032207201,0.9780886925594368,0.9612168846899553,0.9685249066551888,0.9827016578240664,0.9705550786944052,0.9636733034173139,0.9414161395856407,0.9417777054317927,2.0673922270437446,1.6084662669711003,0.2637111108894902,0.32390916598940783,0.18947171726887072,0.3320493132347007,0.6815006984197884,0.46703662151909536,0.06298579911002736,0.19056691856362057,0.11081038374029036,0.07111684621834893,0.11002837864568826,0.3023940594252812,0.11338812186952713,0.11087823054655484,0.06516003089184064
18,1200,17,1.006212932468783,0.9796333565226971,0.9574034159034908,0.9954346283972607,0.9808028380176731,0.983819344348522,0.9686135797745883,0.9618270525842341,0.9518530093841687,0.9730457997784666,0.9748237778648009,0.9522495687816247,0.9703045468398073,0.9849356736400043,0.9519239314765301,0.9633014407190845,0.947729215027981,0.9454147520525797,2.060220315445911,1.5834829135138486,0.27886420009355817,0.34250116978114115,0.19599033445603195,0.2867658167964436,0.6817160869504758,0.4737220848785407,0.06340902897289973,0.216713394578,0.094320340295224,0.06121183751441854,0.11273059496350317,0.30620734853419995,0.10648241738936873,0.11503928833964792,0.0676655368021693
18,1200,18,1.0025821355065518,0.992552462653536,0.9772899051110165,0.9827559440218339,0.9472118351090705,0.9620363187269196,0.9635649139741636,0.9609700793292452,0.9573233540478536,0.9690131528508222,0.9723204134402882,0.9651529106307719,0.9708396533358116,0.9730216803592612,0.9631259674587977,0.960480828695869,0.9456234575914729,0.9482926697759803,2.020647182612148,1.5815395823238523,0.25544125135038215,0.31523598579771306,0.19775376046034007,0.30268397424780447,0.6712557748951488,0.4680933918632412,0.06511049154409408,0.18916689182970461,0.11481071951398436,0.05951804679301468,0.10524355531228215,0.30267765699505433,0.10424228664656551,0.10417732738193566,0.06726060950588954
18,1200,19,0.9963394445130457,0.97337399419654,0.9726855822729593,1.000992631373967,0.9657277317882917,0.9599957548889372,0.9755354924926948,0.9629339302397928,0.9434256546353369,0.9771422641401036,0.9604848069553567,0.9638928704616112,0.959197405249674,0.9679677892859191,0.9498267610520952,0.9437671905498127,0.9431518604447888,0.9703728491496395,2.0977048821000133,1.6391100083011774,0.28586112944546205,0.32856208364677225,0.19714029900504915,0.3189424687509815,0.6933700433546455,0.483018409879788,0.06314452308420014,0.1971325201419056,0.11330105659310966,0.07080271722440223,0.09695759441043317,0.3090709638650437,0.10215703753067429,0.10423934323613568,0.06891104302531116
18,1200,20,0.9997573885357499,0.9924569042147798,0.9688159047612546,0.977085289326207,0.9609441616387421,0.9928394701379791,0.9600441320342701,0.9580864881414445,0.9595669086467128,0.9849318076987247,0.9732882022974519,0.9619889900809117,0.9619556536754218,0.9771081357698024,0.9436866076529361,0.9605357104890682,0.9515598751982606,0.9483165334301842,2.0531526553659636,1.6844549727456697,0.2609936297607554,0.31892346591092485,0.2126277829441214,0.3345385592441438,0.7121626362095279,0.4949744662856039,0.06015907318405241,0.2003442372817121,0.10588168834793857,0.058753996092083434,0.10218388126678819,0.3299591098924831,0.10404238734963332,0.11538337535539095,0.07005667622484972
18,1200,21,1.0057769954610722,0.9881458648725022,0.969586714387966,0.9743713539328678,0.9565791844743626,0.9780351874276516,0.9552689663093581,0.9557567374870145,0.9572404455596031,0.9734333137008464,0.9448920700723903,0.9501382671482947,0.9603031304512222,0.9820295571618594,0.9487477641887968,0.9476369023314172,0.9478588636385775,0.9602941009761563,2.1275230832719796,1.6465472784649764,0.2826537164332488,0.359839605646586,0.18628485924912383,0.30003527884842046,0.7331072312599463,0.4899800180308707,0.06862822201697595,0.2278779250461358,0.10293596096921523,0.06290274730464454,0.1089171734907548,0.3216616672527043,0.10740230068194744,0.10977762513865191,0.06263778758401019
18,1200,22,0.9993034988425427,0.9703611169836336,0.9841701021378447,0.9899876642005788,0.9660796505551202,0.9697801537069621,0.9541138025339093,0.9685499965128627,0.943471389200864,0.9928251787153873,0.9698296511764589,0.9537629961181229,0.9653389810771992,0.9755520494850078,0.9582879192294395,0.9568967686537433,0.942612133207727,0.9503399302756694,2.0812873358615644,1.625330479382172,0.2842935079257466,0.3224414564502035,0.1867876596398155,0.3257436870793383,0.6786205629927762,0.49002644140202295,0.05834903147926387,0.19337201045189054,0.10108316358336202,0.06503372672584573,0.09461870574173953,0.30714619518215425,0.09631013540255534,0.10009364089318243,0.06544087584924779
18,1200,23,0.9971666400021358,0.9843527856148165,0.9718253603128864,0.9690602059394551,0.9630755846789482,0.9530416834515014,0.9716812685072881,0.9588781063321237,0.9717630775119044,0.9825547751448844,0.9578455143404654,0.9515953746645516,0.9780243781024545,0.9685529819075214,0.9556779823555578,0.9502352992054341,0.9425223279003794,0.9470400293382768,2.0322866019497363,1.629071748835396,0.24799417262557444,0.3355469888894541,0.19456518282628713,0.304753751936651,0.6863749357543971,0.4717722522330233,0.06272713028206715,0.20753348765379512,0.10892623322573076,0.06177305639616173,0.09922161191905282,0.30186821203652936,0.10389685373508388,0.09824245209783243,0.06621121547106575
18,1200,24,0.9893433331741498,0.9757542354413007,0.9660861875509529,0.9768637583025662,0.9853282694937846,0.964246367452689,0.9630505867863397,0.9394129906356816,0.9423484228222506,0.9672763164543857,0.9646881293509184,0.9605599388091447,0.964562365888784,0.9906236265394985,0.9535641157015678,0.9566620680991562,0.9473855889501023,0.9717386040692482,2.05026716617045,1.6908454520901837,0.25346697862526196,0.33809755794902246,0.21825029456594566,0.3168802173169348,0.6767009602522615,0.47542079480990246,0.058896639965774475,0.20020814897757652,0.09756456729306517,0.06291461648695507,0.0935936398916165,0.30225445863336087,0.11165180480270163,0.09845644694722543,0.06409257200153083
18,1200,25,1.008840459974799,0.9630798718929402,0.9668404604326207,0.9841599553379458,0.965296938790717,0.962416535527923,0.9655308556563255,0.9701212585626957,0.9489083958351527,0.9689841230010501,0.9573562667701638,0.9556081408773627,0.9620985243602718,0.9671840143967618,0.92978908684785,0.9511577286255233,0.9560750291815144,0.9525254214813855,2.0555522375219484,1.6310383035400853,0.2718993120320984,0.33934019448494546,0.1961466553047986,0.3004193413949562,0.6826821573021613,0.4767093931907027,0.06820293037309398,0.22007823763286388,0.11196503620324609,0.062001109257823296,0.09982019663388736,0.3118594863320794,0.1111264461239356,0.09822063108368405,0.0713982077848141
18,1200,26,1.0046833012085106,0.9884035883636192,0.9653283657254824,0.9850455914911699,0.9590404328724825,0.9635478395058811,0.9749625047774582,0.9608382783185534,0.9610029933990596,0.9823133725371206,0.9515260069949831,0.948387243392869,0.9652219094659948,0.9794936108025417,0.9564318205764822,0.9532810636456994,0.9540594556296528,0.9658917585011209,2.148128600065682,1.6609541529853555,0.2892847817534385,0.3488853152991012,0.2111714610171188,0.32223274956003306,0.6810388182633894,0.49419719112213123,0.06506676019844529,0.21716057331653935,0.09889675374693346,0.06275485452488536,0.10053121574260504,0.3236508738990189,0.09492128508533236,0.09465978957391664,0.06156483267183337
18,1200,27,1.0107579233269701,0.9729133763091146,0.9616174131818283,0.9830543646534152,0.9633709530284453,0.972779503386829,0.9587584224481329,0.9630054028493277,0.9589641931360995,0.9937642659719683,0.9675454598869863,0.9690785813099814,0.9753581583056029,0.9854759210160811,0.9546906390909544,0.970076629092018,0.9595470693070591,0.9624739850984854,2.09329602015766,1.6376056317405938,0.2843047203654624,0.3468281097852392,0.19149016380213663,0.304791915655503,0.680117055445407,0.48741717499940806,0.0641946572837745,0.23062241840537936,0.1017674202370943,0.06282622158608372,0.10193778979887415,0.3232159849068328,0.10163281885924282,0.10831691276316685,0.06395570693642214
18,1200,28,1.0025256743204867,0.9853951631467078,0.9622300602419107,0.9979199641561074,0.9709997734089355,0.954946665235029,0.9710890453658731,0.9516222533756535,0.9543103952181644,0.9804630260679642,0.966710340482653,0.9581179818305955,0.9561370935353594,0.9892999588945797,0.9564316356197001,0.9540288536407328,0.9497137633180942,0.957782979405318,2.0642398992027533,1.6148337503716717,0.25867692885393406,0.3339596112242394,0.19773560197489615,0.3242277854773347,0.6810044473766182,0.4733640403366638,0.06014750220678459,0.19744438064837005,0.10439343221562128,0.06750652633022676,0.10155253958991091,0.30506141036496454,0.11021846369393903,0.11045762875738507,0.06478991965493384
18,1200,29,0.9949967007292992,0.9796771158781473,0.966544508400133,0.9776904407176911,0.946169478633749,0.971530897200387,0.9661168974930412,0.9478722257985762,0.9654070121726445,0.9765854422568415,0.9792376875077492,0.9751081811476843,0.9683452797098698,0.9779866810909704,0.9541281961549694,0.9710092771360438,0.9480240546232833,0.9392294475841332,2.0667726220709772,1.6741129001244823,0.24818829509807794,0.3266465608547479,0.2125466988228773,0.30395815731878434,0.7179575944647283,0.5029294545874066,0.06359723713711014,0.1963921104213296,0.11257414526974874,0.06133666504543482,0.10284532434222553,0.3190105096001393,0.10682092492641813,0.10670614631595986,0.062600835242433
18,1200,30,1.0033302839132574,0.981655225382034,0.9524130064050935,0.9752092627462182,0.9687014498768305,0.9605376769592084,0.9734601907128502,0.9420824371882122,0.9298675267515603,0.9855934496646418,0.9719178720870577,0.954246629778786,0.9773068079810862,0.9727912494299419,0.9413745423244121,0.9500682478558471,0.9511031120792922,0.9607442650678546,2.1151918335871143,1.7074002370931378,0.26414555773191084,0.3405551928681612,0.19005626912957646,0.33660098528023447,0.7240401630552828,0.5238746483051897,0.059959853835776906,0.20949948725235334,0.10313273928821716,0.06563901054661986,0.11101400900834395,0.33941776651216954,0.09995397815533047,0.10968673862577766,0.06868807485962122
18,1200,31,0.9994914196511607,0.9738787408668849,0.9437969221779454,0.9865892756603575,0.9780660648927423,0.9656169674200932,0.9778818011969245,0.9570889875877725,0.9685260631386945,0.9744434064559403,0.9562187565192579,0.971082001368913,0.948919892997904,0.974211745313253,0.9458271014986142,0.9643000096474954,0.9526493896103576,0.9438513471750578,2.0830616862735196,1.6639623468691562,0.2826367079265631,0.33304567854504874,0.1939544098129273,0.3153812147926321,0.6886407249998593,0.48914104078640647,0.06151136194227175,0.18981129791156567,0.10882137141056387,0.06980682455990907,0.10046106485137268,0.31873398283216126,0.10118284777161236,0.09628295427705677,0.06827101480775466
18,1200,32,1.020627826517908,1.0030103320976136,0.9755512929692048,0.9747788100033619,0.9642966503995812,0.9683519234456384,0.9500253154625904,0.9454887092855304,0.9758769583810893,0.9664380826662161,0.9554086197836897,0.9681064565975944,0.9688484742803888,0.998313203135818,0.9667828548396645,0.967767483993786,0.9481838000961995,0.9573397404995442,2.112538964498711,1.6623673523810525,0.27755355612755245,0.3432997081942714,0.21014591136285685,0.33167276020211883,0.6798315798745426,0.47468880413175285,0.0671230492817451,0.21508087832378722,0.10551429106614757,0.06632625893399013,0.09761292508903102,0.3134344947516696,0.10183537197838548,0.11239061298374665,0.06001430302594308
18,1200,33,1.0058630479398383,0.9830238530529133,0.9661397804971079,0.9628217117184824,0.9607667911162207,0.9597960214276966,0.9711769531004497,0.9649852241750073,0.9537873701058894,0.9844636151303411,0.9629800647617759,0.9627193560808872,0.9591487416250163,0.9796935003446474,0.9518209666035399,0.9566643926539158,0.9419603527360978,0.9462313969679392,2.0609670674371725,1.6170019649607936,0.25938697267520017,0.3382007299336917,0.20748173095899397,0.2983132238585715,0.6848240358069034,0.47905124120708636,0.06988896043464941,0.2150938372265538,0.10422343976518733,0.06109146952482876,0.10031276885050008,0.2989816341444856,0.10153162101585718,0.10815219236859111,0.06481060754596225
18,1200,34,1.0173670777720347,0.9839569963533544,0.9566030989114589,0.9726259068069755,0.9773207024010259,0.9544369750859546,0.9647008024027233,0.9676103744954934,0.9422006125782071,0.9874529820214226,0.9576242284221852,0.9832793862993587,0.9786314842844268,0.9818653622792496,0.9734420342153339,0.9624249162641417,0.939160394396975,0.9518036899177662,2.026531800279197,1.6132914713738198,0.2713844190523214,0.3465802086947363,0.1854613725201308,0.2976046354559663,0.6807075439032705,0.4607093065007708,0.06693733230872574,0.20201764672442366,0.11034175777005358,0.07143940948556957,0.10671083972852347,0.28492551532037236,0.11099437763052962,0.09271908839321684,0.06754172958721509
